timestamp,ax,ay,az,gx,gy,gz,temp
2026-04-01 18:56:51.412,0.053711,0.001221,1.069946,-2.045802,-0.977099,-0.732824,24.96
2026-04-01 18:56:52.147,0.053589,0.004272,1.068848,-2.091603,-1.030534,-0.587786,24.96
2026-04-01 18:56:52.147,0.056396,0.000488,1.069214,-2.083969,-1.091603,-0.610687,24.94
2026-04-01 18:56:52.147,0.055176,-0.002319,1.06897,-2.099237,-1.030534,-0.625954,24.95
2026-04-01 18:56:52.147,0.056152,-0.001099,1.067505,-2.083969,-0.961832,-0.610687,24.96
2026-04-01 18:56:52.147,0.057861,-0.000366,1.067993,-2.10687,-0.923664,-0.564885,24.93
2026-04-01 18:56:52.147,0.05896,0.001099,1.068726,-2.152672,-0.969466,-0.664122,24.96
2026-04-01 18:56:52.147,0.058594,-0.001099,1.066284,-2.030534,-0.977099,-0.587786,24.95
2026-04-01 18:56:52.147,0.058838,-0.004028,1.06543,-2.045802,-1.0,-0.625954,24.97
2026-04-01 18:56:52.147,0.054199,-0.001221,1.067505,-2.122137,-1.0,-0.664122,24.96
2026-04-01 18:56:52.147,0.057983,0.00061,1.064331,-2.038168,-0.992366,-0.664122,24.93
2026-04-01 18:56:52.558,0.056641,-0.00293,1.065796,-2.091603,-1.076336,-0.709924,24.96
2026-04-01 18:56:52.558,0.054932,-0.001343,1.066406,-2.114504,-0.992366,-0.610687,24.96
2026-04-01 18:56:52.558,0.057617,0.001221,1.071533,-2.099237,-1.122137,-0.618321,24.95
2026-04-01 18:56:52.558,0.059326,0.000122,1.068359,-2.083969,-1.114504,-0.633588,24.93
2026-04-01 18:56:52.957,0.058472,0.000366,1.062622,-2.290076,-1.328244,-0.671756,24.94
2026-04-01 18:56:52.957,0.057861,0.000854,1.060303,-2.122137,-1.038168,-0.618321,24.94
2026-04-01 18:56:52.957,0.058838,0.018799,1.250366,-0.900763,-0.671756,-0.694656,24.93
2026-04-01 18:56:52.957,0.045532,0.002075,1.160156,-3.839695,-4.839694,-0.557252,24.95
2026-04-01 18:56:54.909,0.021729,0.011963,1.222656,-4.641222,-9.717557,-0.572519,24.95
2026-04-01 18:56:54.909,0.054443,-0.002686,1.090576,-2.045802,-1.129771,-0.656489,24.95
2026-04-01 18:56:54.909,0.057617,-0.004272,1.085571,-2.015267,-1.045802,-0.725191,24.98
2026-04-01 18:56:54.909,0.018433,0.055298,1.085327,-2.129771,-1.236641,5.259542,24.95
2026-04-01 18:56:54.909,-0.107422,-0.045898,1.05896,-2.496183,-1.40458,-10.908397,24.94
2026-04-01 18:56:54.910,0.08606,0.024048,1.072388,-2.763359,-2.946565,-17.48855,24.96
2026-04-01 18:56:54.910,0.10083,0.011719,1.077271,-2.29771,-3.343511,-0.519084,24.97
2026-04-01 18:56:54.910,0.064087,-0.007324,1.081787,-2.167939,-12.664123,3.923664,24.95
2026-04-01 18:56:54.910,0.067139,-0.02063,1.084106,-6.274809,-10.770992,-1.244275,24.96
2026-04-01 18:56:54.910,0.149536,-0.088623,1.089966,-25.801527,-43.793892,-7.19084,24.95
2026-04-01 18:56:54.910,0.073975,-0.111694,1.11084,-63.961834,21.832062,-8.030535,24.96
2026-04-01 18:56:54.910,0.125244,-0.192139,1.102295,-74.343513,-10.015267,-4.526718,24.95
2026-04-01 18:56:54.910,-0.086548,-0.408447,0.72937,-55.9771,-69.381676,7.717557,24.95
2026-04-01 18:56:54.910,0.312622,-0.332642,1.026489,-6.015267,-59.083969,4.305344,24.96
2026-04-01 18:56:54.910,0.209351,-0.479492,0.902954,-77.251907,57.465649,30.717558,24.94
2026-04-01 18:56:54.910,-0.046753,-0.66333,0.917969,-57.847328,49.442749,7.534351,24.93
2026-04-01 18:56:54.910,0.043701,-0.637695,0.922974,-93.251907,6.656488,-8.038168,24.96
2026-04-01 18:56:54.910,0.115967,-0.760986,0.658081,-80.664124,-36.32061,14.305344,24.95
2026-04-01 18:56:54.910,0.037109,-0.843506,0.566895,-63.786259,-1.748092,17.465649,24.94
2026-04-01 18:56:54.910,0.050903,-0.877319,0.396851,-51.213741,-4.053435,3.603053,24.92
2026-04-01 18:56:54.910,0.050171,-0.911621,0.460693,4.923664,-10.061069,3.221374,24.95
2026-04-01 18:56:55.107,0.036499,-0.911865,0.459961,-0.763359,-4.267176,0.290076,24.97
2026-04-01 18:56:55.107,0.064453,-0.915161,0.428955,-2.312977,-0.198473,-1.580153,24.97
2026-04-01 18:56:55.315,0.024292,-0.921021,0.43689,4.755725,6.610687,-4.526718,24.97
2026-04-01 18:56:55.315,0.057861,-0.909668,0.454712,0.206107,4.938931,-3.396947,24.97
2026-04-01 18:56:55.626,0.072632,-0.899292,0.455933,1.022901,-1.709924,-1.145038,24.99
2026-04-01 18:56:55.626,0.075439,-0.872925,0.453857,22.091602,4.732824,-5.358778,24.98
2026-04-01 18:56:55.626,0.063599,-0.876953,0.530273,10.671756,0.824427,-2.679389,24.99
2026-04-01 18:56:55.926,0.050293,-0.885376,0.520874,-8.328244,-1.305344,-2.137405,24.96
2026-04-01 18:56:55.926,0.092407,-0.865845,0.516602,-2.603053,-1.70229,-2.984733,24.97
2026-04-01 18:56:55.926,0.018555,-0.864136,0.465576,68.053436,5.557252,-43.465649,25.02
2026-04-01 18:56:56.133,0.087769,-0.770508,0.723267,83.809158,16.763359,-118.534348,24.99
2026-04-01 18:56:56.133,0.511353,-0.541138,0.488892,145.221375,68.35878,-118.824425,24.99
